datetime,elev,eastward_current_velocity,northward_current_velocity,vel,direction,velocity_projection,available_since
2021-10-19 06:52:28.242187504,0.3055089,-0.3838242,0.034060735,0.38533252,-84.92883,-0.38436018449260967,1900-01-01 00:00:00+00:00
2021-10-19 07:07:30.000000000,0.24080573,-0.3977415,0.026918968,0.3986514,-86.12814,-0.39815072761818365,1900-01-01 00:00:00+00:00
2021-10-19 07:22:31.757812496,0.18190143,-0.3920647,0.02215779,0.3926903,-86.76532,-0.392391658235518,1900-01-01 00:00:00+00:00
2021-10-19 07:37:28.242187504,0.12635434,-0.3757668,0.016114756,0.3761122,-87.54436,-0.37599082569305287,1900-01-01 00:00:00+00:00
2021-10-19 07:52:30.000000000,0.07202808,-0.32650694,0.02710209,0.32762983,-85.254974,-0.32693020837614756,1900-01-01 00:00:00+00:00
2021-10-19 08:07:31.757812496,0.017091408,-0.2832901,0.03534259,0.2854862,-82.88864,-0.28386374072268056,1900-01-01 00:00:00+00:00
2021-10-19 08:22:28.242187504,-0.039066076,-0.26351288,0.030215168,0.2652395,-83.45885,-0.26400006365257084,1900-01-01 00:00:00+00:00
2021-10-19 08:37:30.000000000,-0.09583397,-0.25325805,0.032412633,0.25532374,-82.70677,-0.2537851373355635,1900-01-01 00:00:00+00:00
2021-10-19 08:52:31.757812496,-0.15504348,-0.27083778,0.034060735,0.27297112,-82.83206,-0.2713909556041397,1900-01-01 00:00:00+00:00
2021-10-19 09:07:28.242187504,-0.21852586,-0.31313902,0.030764535,0.31464663,-84.38895,-0.31362824246575005,1900-01-01 00:00:00+00:00
2021-10-19 09:22:30.000000000,-0.2875019,-0.35177782,0.03772318,0.3537947,-83.87921,-0.3523826148493949,1900-01-01 00:00:00+00:00
2021-10-19 09:37:31.757812496,-0.35952997,-0.38620478,0.044681825,0.38878092,-83.40051,-0.38692576185504135,1900-01-01 00:00:00+00:00
2021-10-19 09:52:28.242187504,-0.43064246,-0.4166031,0.043216847,0.41883868,-84.07753,-0.4172938861545459,1900-01-01 00:00:00+00:00
2021-10-19 10:07:30.000000000,-0.49595603,-0.4318022,0.04156875,0.43379846,-84.50119,-0.4324619109236394,1900-01-01 00:00:00+00:00
2021-10-19 10:22:31.757812496,-0.55180836,-0.41733557,0.047978025,0.42008436,-83.44191,-0.4181093386109293,1900-01-01 00:00:00+00:00
2021-10-19 10:37:28.242187504,-0.5954525,-0.36789256,0.060247213,0.37279305,-80.699615,-0.3688879753415866,1900-01-01 00:00:00+00:00
2021-10-19 10:52:30.000000000,-0.6265832,-0.30416602,0.056218527,0.30931777,-79.528275,-0.3051008195247962,1900-01-01 00:00:00+00:00
2021-10-19 11:07:31.757812496,-0.64520067,-0.21223867,0.043033727,0.2165575,-78.538025,-0.21295736879763463,1900-01-01 00:00:00+00:00
2021-10-19 11:22:28.242187504,-0.6513047,-0.08222188,0.04358309,0.09305871,-62.07341,-0.08296997946597186,1900-01-01 00:00:00+00:00
2021-10-19 11:37:30.000000000,-0.64520067,0.030764535,0.02215779,0.03791338,54.237133,0.030373145216711698,1900-01-01 00:00:00+00:00
2021-10-19 11:52:31.757812496,-0.6271936,0.14649779,0.007141767,0.14667176,87.20904,0.14635082934365157,1900-01-01 00:00:00+00:00
2021-10-19 12:07:28.242187504,-0.5997253,0.2686403,0.039737523,0.2715634,81.58577,0.2679058666739698,1900-01-01 00:00:00+00:00
2021-10-19 12:22:30.000000000,-0.5615748,0.35049596,0.08295437,0.36017892,76.68442,0.3489948354467748,1900-01-01 00:00:00+00:00
2021-10-19 12:37:31.757812496,-0.5154891,0.3960934,0.106394015,0.41013372,74.96477,0.39417624972121057,1900-01-01 00:00:00+00:00
2021-10-19 12:52:28.242187504,-0.46146804,0.4257592,0.10584465,0.4387186,76.03916,0.42384713448512784,1900-01-01 00:00:00+00:00
2021-10-19 13:07:30.000000000,-0.39951167,0.4753853,0.10144971,0.48608974,77.95348,0.4735423540375399,1900-01-01 00:00:00+00:00
2021-10-19 13:22:31.757812496,-0.33053562,0.5041355,0.11701511,0.51753753,76.93245,0.5020164932358142,1900-01-01 00:00:00+00:00
2021-10-19 13:37:28.242187504,-0.2539295,0.5149397,0.14503281,0.5349742,74.27013,0.5123301090133594,1900-01-01 00:00:00+00:00
2021-10-19 13:52:30.000000000,-0.17060888,0.56108654,0.15363955,0.5817416,74.686356,0.5583197691714911,1900-01-01 00:00:00+00:00
2021-10-19 14:07:31.757812496,-0.0820998,0.61968565,0.15016022,0.6376193,76.37882,0.6169705882709255,1900-01-01 00:00:00+00:00
2021-10-19 14:22:28.242187504,0.007630093,0.65429574,0.1540058,0.6721761,76.75501,0.6515083182392434,1900-01-01 00:00:00+00:00
2021-10-19 14:37:30.000000000,0.092476726,0.6806653,0.15602013,0.69831765,77.08984,0.6778386942578646,1900-01-01 00:00:00+00:00
2021-10-19 14:52:31.757812496,0.16999847,0.67920035,0.15455517,0.6965633,77.18038,0.6763995625039786,1900-01-01 00:00:00+00:00
2021-10-19 15:07:28.242187504,0.23927972,0.64843583,0.14942774,0.6654304,77.02311,0.6457291521854694,1900-01-01 00:00:00+00:00
2021-10-19 15:22:30.000000000,0.30184647,0.5914848,0.13624294,0.6069732,77.0287,0.589016981638941,1900-01-01 00:00:00+00:00
2021-10-19 15:37:31.757812496,0.35922477,0.5193347,0.11902945,0.5328007,77.090996,0.5171783003659416,1900-01-01 00:00:00+00:00
2021-10-19 15:52:28.242187504,0.41233024,0.44077522,0.10035098,0.45205432,77.17413,0.4389567147060271,1900-01-01 00:00:00+00:00
2021-10-19 16:07:30.000000000,0.4596368,0.36752632,0.08368686,0.37693378,77.172295,0.36600979619081925,1900-01-01 00:00:00+00:00
2021-10-19 16:22:31.757812496,0.5008393,0.30764535,0.071051426,0.3157435,76.99542,0.3063584617319135,1900-01-01 00:00:00+00:00
2021-10-19 16:37:28.242187504,0.5341065,0.26076606,0.06207844,0.26805347,76.609314,0.2596429104964872,1900-01-01 00:00:00+00:00
2021-10-19 16:52:30.000000000,0.5579124,0.2159011,0.04742866,0.22104923,77.6102,0.2150404751712426,1900-01-01 00:00:00+00:00
2021-10-19 17:07:31.757812496,0.57256216,0.16957119,0.031313904,0.17243825,79.53733,0.1689988641056417,1900-01-01 00:00:00+00:00
2021-10-19 17:22:28.242187504,0.57591945,0.11555013,0.02453838,0.1181269,78.010704,0.11510427752343623,1900-01-01 00:00:00+00:00
2021-10-19 17:37:30.000000000,0.5692049,0.05493667,0.009339234,0.05572485,80.35196,0.05476531090844878,1900-01-01 00:00:00+00:00
2021-10-19 17:52:31.757812496,0.5530291,-0.01391729,-0.014283534,0.019942675,224.25594,-0.013665887531067712,1900-01-01 00:00:00+00:00
2021-10-19 18:07:28.242187504,0.5267816,-0.08625057,-0.033145122,0.0924,248.97879,-0.0856589688614852,1900-01-01 00:00:00+00:00
2021-10-19 18:22:30.000000000,0.4932092,-0.15858385,-0.012452312,0.15907198,265.51022,-0.15834236117585504,1900-01-01 00:00:00+00:00
2021-10-19 18:37:31.757812496,0.4523119,-0.24813062,0.04101938,0.25149828,-80.61311,-0.24880869017145196,1900-01-01 00:00:00+00:00
2021-10-19 18:52:28.242187504,0.40561575,-0.27907827,0.04083626,0.28205013,-81.67523,-0.27974843666621235,1900-01-01 00:00:00+00:00
2021-10-19 19:07:30.000000000,0.35739356,-0.28512132,0.023073401,0.28605342,-85.37341,-0.28548059257415204,1900-01-01 00:00:00+00:00
2021-10-19 19:22:31.757812496,0.31008697,-0.2889669,0.035525713,0.2911425,-82.991196,-0.28954291125560344,1900-01-01 00:00:00+00:00
2021-10-19 19:37:28.242187504,0.2633908,-0.2907981,0.025270868,0.29189408,-85.03337,-0.2911948501770191,1900-01-01 00:00:00+00:00
2021-10-19 19:52:30.000000000,0.21547383,-0.2768808,0.02545399,0.27804834,-84.74748,-0.2772828519755128,1900-01-01 00:00:00+00:00
2021-10-19 20:07:31.757812496,0.16633603,-0.2686403,0.016114756,0.2691232,-86.56714,-0.2688806256586236,1900-01-01 00:00:00+00:00
2021-10-19 20:22:28.242187504,0.11384099,-0.25637114,-0.0020143446,0.25637907,269.5498,-0.25629695170503736,1900-01-01 00:00:00+00:00
2021-10-19 20:37:30.000000000,0.05829391,-0.25563863,-0.0027468335,0.25565338,269.3844,-0.25555175157582494,1900-01-01 00:00:00+00:00
2021-10-19 20:52:31.757812496,0.0,-0.27724707,0.00091561116,0.2772486,-89.810776,-0.2772208419711138,1900-01-01 00:00:00+00:00
2021-10-19 21:07:28.242187504,-0.061040744,-0.3138715,0.0005493667,0.31387198,-89.899704,-0.31383328385825215,1900-01-01 00:00:00+00:00
2021-10-19 21:22:30.000000000,-0.12360751,-0.34976345,-0.00091561116,0.34976465,269.85,-0.3496941998772065,1900-01-01 00:00:00+00:00
2021-10-19 21:37:31.757812496,-0.18525866,-0.38199297,-0.009156112,0.38210267,268.6269,-0.3817749712353267,1900-01-01 00:00:00+00:00
2021-10-19 21:52:28.242187504,-0.2453838,-0.39389592,-0.011719823,0.39407024,268.29575,-0.3936313947201085,1900-01-01 00:00:00+00:00
2021-10-19 22:07:30.000000000,-0.30123606,-0.3807111,-0.0010987334,0.3807127,269.83466,-0.3806339569123845,1900-01-01 00:00:00+00:00
2021-10-19 22:22:31.757812496,-0.3522051,-0.36679384,0.0,0.36679384,-90.0,-0.3667379755215621,1900-01-01 00:00:00+00:00
2021-10-19 22:37:28.242187504,-0.39645964,-0.3294369,0.009705478,0.32957983,-88.3125,-0.3295561039435629,1900-01-01 00:00:00+00:00
2021-10-19 22:52:30.000000000,-0.43094766,-0.2686403,0.027468335,0.27004096,-84.161804,-0.26907876472218123,1900-01-01 00:00:00+00:00
2021-10-19 23:07:31.757812496,-0.45353273,-0.21223867,0.028383946,0.21412824,-82.382675,-0.2127017103180001,1900-01-01 00:00:00+00:00
2021-10-19 23:22:28.242187504,-0.46390966,-0.13660918,0.037540056,0.1416733,-74.634445,-0.13724352912070306,1900-01-01 00:00:00+00:00
2021-10-19 23:37:30.000000000,-0.46329924,-0.049626127,0.051274225,0.07135684,-44.06421,-0.05051341958999634,1900-01-01 00:00:00+00:00
2021-10-19 23:52:31.757812496,-0.45414314,0.042484358,0.06244468,0.07552654,34.22949,0.041388078036498764,1900-01-01 00:00:00+00:00
2021-10-20 00:07:28.242187504,-0.43064246,0.13496108,0.06775522,0.15101412,63.341736,0.13375803793217697,1900-01-01 00:00:00+00:00
2021-10-20 00:22:30.000000000,-0.41171983,0.19923699,0.06830459,0.21062027,71.076706,0.19801457641273842,1900-01-01 00:00:00+00:00
2021-10-20 00:37:31.757812496,-0.37967342,0.26479474,0.07672822,0.27568728,73.84027,0.26341532616571794,1900-01-01 00:00:00+00:00
2021-10-20 00:52:28.242187504,-0.32412636,0.32412636,0.091927364,0.33691028,74.165825,0.3224726400291522,1900-01-01 00:00:00+00:00
2021-10-20 01:07:30.000000000,-0.26766366,0.36093393,0.08954677,0.3718762,76.0664,0.35931612694283915,1900-01-01 00:00:00+00:00
2021-10-20 01:22:31.757812496,-0.21516863,0.3927972,0.08112315,0.40108678,78.33095,0.39132158354071656,1900-01-01 00:00:00+00:00
2021-10-20 01:37:28.242187504,-0.15473829,0.44169083,0.08405311,0.4496173,79.225525,0.44015662976567244,1900-01-01 00:00:00+00:00
2021-10-20 01:52:30.000000000,-0.08942469,0.4900351,0.1095071,0.5021217,77.4032,0.48804930345344916,1900-01-01 00:00:00+00:00
2021-10-20 02:07:31.757812496,-0.01800702,0.5281245,0.12983367,0.5438495,76.188354,0.5257781677721017,1900-01-01 00:00:00+00:00
2021-10-20 02:22:28.242187504,0.0573783,0.5524798,0.13294674,0.5682506,76.469795,0.5500753951329737,1900-01-01 00:00:00+00:00
2021-10-20 02:37:30.000000000,0.12910117,0.5609034,0.12818557,0.57536435,77.12703,0.5585808016796672,1900-01-01 00:00:00+00:00
2021-10-20 02:52:31.757812496,0.19899282,0.5620021,0.12928429,0.57668084,77.04493,0.5596601842274488,1900-01-01 00:00:00+00:00
2021-10-20 03:07:28.242187504,0.26857927,0.5508317,0.12928429,0.5658003,76.791336,0.548491475603095,1900-01-01 00:00:00+00:00
2021-10-20 03:22:30.000000000,0.33389288,0.531787,0.12562186,0.54642314,76.70891,0.5295136006641861,1900-01-01 00:00:00+00:00
2021-10-20 03:37:31.757812496,0.3931024,0.5015718,0.11683199,0.514999,76.8878,0.49945639214104,1900-01-01 00:00:00+00:00
2021-10-20 03:52:28.242187504,0.44559744,0.45652372,0.106394015,0.46875748,76.88123,0.4545973268790725,1900-01-01 00:00:00+00:00
2021-10-20 04:07:30.000000000,0.48985198,0.3995727,0.093209215,0.41030025,76.8693,0.3978851155608334,1900-01-01 00:00:00+00:00
2021-10-20 04:22:31.757812496,0.52586603,0.3343812,0.078559436,0.34348562,76.77872,0.3329592195873722,1900-01-01 00:00:00+00:00
2021-10-20 04:37:28.242187504,0.55424994,0.26552725,0.064642146,0.2732825,76.317604,0.2643586440673126,1900-01-01 00:00:00+00:00
2021-10-20 04:52:30.000000000,0.5771402,0.19777201,0.05164047,0.2044028,75.36617,0.19684063563963491,1900-01-01 00:00:00+00:00
2021-10-20 05:07:31.757812496,0.5939264,0.13715856,0.04028689,0.1429528,73.63117,0.1364345627678358,1900-01-01 00:00:00+00:00
2021-10-20 05:22:28.242187504,0.6024721,0.08441935,0.03442698,0.09116931,67.81392,0.0838056578467147,1900-01-01 00:00:00+00:00
2021-10-20 05:37:30.000000000,0.6018617,0.039554402,0.02710209,0.047948662,55.58164,0.03907538462600714,1900-01-01 00:00:00+00:00
2021-10-20 05:52:31.757812496,0.5896536,-0.0020143446,0.014100412,0.014243566,-8.130096,-0.002260122170177234,1900-01-01 00:00:00+00:00
2021-10-20 06:07:28.242187504,0.5664581,-0.045231193,0.0,0.045231193,-90.0,-0.0452243040702239,1900-01-01 00:00:00+00:00
2021-10-20 06:22:30.000000000,0.5344117,-0.093026094,0.0053105447,0.09317755,-86.73273,-0.09310460662772989,1900-01-01 00:00:00+00:00
2021-10-20 06:37:31.757812496,0.49595603,-0.1763467,0.04761178,0.182661,-74.890976,-0.17715078146645252,1900-01-01 00:00:00+00:00
2021-10-20 06:52:28.242187504,0.44773385,-0.2578361,0.06134595,0.26503354,-76.61667,-0.25886745875003286,1900-01-01 00:00:00+00:00
2021-10-20 07:07:30.000000000,0.3918816,-0.28841752,0.03534259,0.29057488,-83.013824,-0.28899040030080386,1900-01-01 00:00:00+00:00
2021-10-20 07:22:31.757812496,0.33084083,-0.31460398,0.044132456,0.31768432,-82.01468,-0.3153262584919944,1900-01-01 00:00:00+00:00
2021-10-20 07:37:28.242187504,0.26583245,-0.36606133,0.018129101,0.36650997,-87.16475,-0.36632196739553274,1900-01-01 00:00:00+00:00
2021-10-20 07:52:30.000000000,0.19899282,-0.38437358,0.011719823,0.3845522,-88.25354,-0.38451956474745075,1900-01-01 00:00:00+00:00
2021-10-20 08:07:31.757812496,0.13215321,-0.3697238,0.02380589,0.37048942,-86.3159,-0.3700829593493898,1900-01-01 00:00:00+00:00
2021-10-20 08:22:28.242187504,0.065924,-0.3623989,0.027651457,0.3634523,-85.6367,-0.3628262937552673,1900-01-01 00:00:00+00:00
2021-10-20 08:37:30.000000000,0.00030520372,-0.36770946,0.024172135,0.3685031,-86.23895,-0.3680753102422404,1900-01-01 00:00:00+00:00
2021-10-20 08:52:31.757812496,-0.063482374,-0.3689913,0.019960323,0.36953074,-86.90364,-0.36928342036886413,1900-01-01 00:00:00+00:00
2021-10-20 09:07:28.242187504,-0.12574393,-0.36679384,0.017945979,0.3672326,-87.19893,-0.3670511773987466,1900-01-01 00:00:00+00:00
2021-10-20 09:22:30.000000000,-0.18617427,-0.36111704,0.025270868,0.3620002,-85.99698,-0.36150309220093013,1900-01-01 00:00:00+00:00
2021-10-20 09:37:31.757812496,-0.2453838,-0.3451854,0.038638793,0.3473412,-83.6131,-0.3458071520745238,1900-01-01 00:00:00+00:00
2021-10-20 09:52:28.242187504,-0.3030673,-0.33914238,0.045231193,0.34214532,-82.40332,-0.3398801208915203,1900-01-01 00:00:00+00:00
2021-10-20 10:07:30.000000000,-0.3586144,-0.32083017,0.059514724,0.32630354,-79.49094,-0.3218199631909746,1900-01-01 00:00:00+00:00
2021-10-20 10:22:31.757812496,-0.41141462,-0.30929345,0.06152907,0.3153542,-78.74878,-0.3103201720404928,1900-01-01 00:00:00+00:00
2021-10-20 10:37:28.242187504,-0.46085763,-0.2983061,0.05896536,0.304078,-78.818634,-0.2992897288110406,1900-01-01 00:00:00+00:00
2021-10-20 10:52:30.000000000,-0.5057226,-0.2875019,0.05566916,0.29284194,-79.0414,-0.2884296811891398,1900-01-01 00:00:00+00:00
2021-10-20 11:07:31.757812496,-0.54478866,-0.26223105,0.05585228,0.26811305,-77.97629,-0.2631658653459514,1900-01-01 00:00:00+00:00
2021-10-20 11:22:28.242187504,-0.5771402,-0.22597283,0.05566916,0.23272897,-76.16057,-0.2269099678353853,1900-01-01 00:00:00+00:00
2021-10-20 11:37:30.000000000,-0.5997253,-0.18422097,0.05164047,0.19132198,-74.34085,-0.18509414878503821,1900-01-01 00:00:00+00:00
2021-10-20 11:52:31.757812496,-0.6104075,-0.13239737,0.0477949,0.14076014,-70.15062,-0.13321133781174935,1900-01-01 00:00:00+00:00
2021-10-20 12:07:28.242187504,-0.6079658,-0.060430337,0.0477949,0.077046596,-51.65921,-0.061255269311380554,1900-01-01 00:00:00+00:00
2021-10-20 12:22:30.000000000,-0.5911796,0.03515947,0.045231193,0.05728917,37.85892,0.03436472026555453,1900-01-01 00:00:00+00:00
2021-10-20 12:37:31.757812496,-0.5606592,0.13111553,0.02710209,0.13388728,78.32121,0.13062255391705122,1900-01-01 00:00:00+00:00
2021-10-20 12:52:28.242187504,-0.5170151,0.25490615,0.04687929,0.25918105,79.579285,0.25404917411853467,1900-01-01 00:00:00+00:00
2021-10-20 13:07:30.000000000,-0.46177322,0.38290858,0.0939417,0.3942639,76.21548,0.3812107562337308,1900-01-01 00:00:00+00:00
2021-10-20 13:22:31.757812496,-0.4010377,0.47575155,0.12141004,0.4909989,75.68389,0.47356018362744073,1900-01-01 00:00:00+00:00
2021-10-20 13:37:28.242187504,-0.33541888,0.54918355,0.12397375,0.5630027,77.27916,0.546936242065566,1900-01-01 00:00:00+00:00
2021-10-20 13:52:30.000000000,-0.2698001,0.62627804,0.13880666,0.64147604,77.50313,0.6237601856632775,1900-01-01 00:00:00+00:00
2021-10-20 14:07:31.757812496,-0.19960323,0.6656493,0.15711887,0.683941,76.71907,0.6628057782560633,1900-01-01 00:00:00+00:00
2021-10-20 14:22:28.242187504,-0.12391271,0.64532274,0.14924462,0.66235596,76.97807,0.6426197788229862,1900-01-01 00:00:00+00:00
2021-10-20 14:37:30.000000000,-0.04272852,0.6213337,0.14301847,0.6375813,77.03745,0.6187430968177215,1900-01-01 00:00:00+00:00
2021-10-20 14:52:31.757812496,0.0408973,0.60485274,0.13715856,0.6202091,77.22348,0.6023668937008678,1900-01-01 00:00:00+00:00
2021-10-20 15:07:28.242187504,0.122386694,0.60137343,0.13825728,0.6170617,77.05254,0.5988689684442198,1900-01-01 00:00:00+00:00
2021-10-20 15:22:30.000000000,0.19807722,0.5993591,0.13660918,0.61473036,77.16018,0.5968836723184868,1900-01-01 00:00:00+00:00
2021-10-20 15:37:31.757812496,0.26827407,0.5902029,0.13294674,0.6049912,77.30566,0.5877928195975803,1900-01-01 00:00:00+00:00
2021-10-20 15:52:28.242187504,0.33328247,0.56969327,0.12781931,0.58385634,77.35424,0.5673757636741753,1900-01-01 00:00:00+00:00
2021-10-20 16:07:30.000000000,0.3937128,0.5352663,0.11902945,0.54834116,77.46289,0.5331074287438645,1900-01-01 00:00:00+00:00
2021-10-20 16:22:31.757812496,0.44773385,0.4861895,0.10767587,0.49797022,77.51233,0.48423626861474695,1900-01-01 00:00:00+00:00
2021-10-20 16:37:28.242187504,0.4919884,0.42209676,0.09504044,0.43266425,77.310745,0.42037378098812167,1900-01-01 00:00:00+00:00
2021-10-20 16:52:30.000000000,0.5261712,0.34463605,0.08185564,0.3542236,76.63906,0.34315498895725394,1900-01-01 00:00:00+00:00
2021-10-20 17:07:31.757812496,0.5496719,0.25728673,0.0692202,0.26643553,74.94175,0.2560394744117651,1900-01-01 00:00:00+00:00
2021-10-20 17:22:28.242187504,0.56340605,0.16572562,0.06061346,0.17646238,69.91022,0.16464252984758782,1900-01-01 00:00:00+00:00
2021-10-20 17:37:30.000000000,0.5676789,0.07636197,0.06079658,0.09760827,51.474495,0.07528929564386984,1900-01-01 00:00:00+00:00
2021-10-20 17:52:31.757812496,0.56249046,0.002380589,0.061162826,0.06120914,2.2289505,0.0013127884114720275,1900-01-01 00:00:00+00:00
2021-10-20 18:07:28.242187504,0.54845107,-0.04504807,0.052006714,0.068804264,-40.899017,-0.04594884882784365,1900-01-01 00:00:00+00:00
2021-10-20 18:22:30.000000000,0.52586603,-0.07471387,0.042118113,0.085767694,-60.58893,-0.07543754664819301,1900-01-01 00:00:00+00:00
2021-10-20 18:37:31.757812496,0.49717686,-0.113535784,0.064092785,0.13037737,-60.554565,-0.11463705756678175,1900-01-01 00:00:00+00:00
2021-10-20 18:52:28.242187504,0.4590264,-0.19795513,0.09504044,0.21958807,-64.353806,-0.19958363907872526,1900-01-01 00:00:00+00:00
2021-10-20 19:07:30.000000000,0.41171983,-0.22395849,0.066107124,0.23351137,-73.55466,-0.22507809736056075,1900-01-01 00:00:00+00:00
2021-10-20 19:22:31.757812496,0.361056,-0.2223104,0.06134595,0.23061924,-74.57329,-0.22334715170292987,1900-01-01 00:00:00+00:00
2021-10-20 19:37:28.242187504,0.30581412,-0.25911796,0.05823287,0.26558083,-77.33406,-0.2600947762874912,1900-01-01 00:00:00+00:00
2021-10-20 19:52:30.000000000,0.24752022,-0.2832901,0.061895315,0.28997293,-77.67526,-0.28432714506954765,1900-01-01 00:00:00+00:00
2021-10-20 20:07:31.757812496,0.18678468,-0.2972074,0.065008394,0.304234,-77.66196,-0.2982966755040044,1900-01-01 00:00:00+00:00
2021-10-20 20:22:28.242187504,0.12513353,-0.31039217,0.05493667,0.31521633,-79.96309,-0.31130366330479714,1900-01-01 00:00:00+00:00
2021-10-20 20:37:30.000000000,0.06378758,-0.32559133,0.046329923,0.32887107,-81.901474,-0.32635031184069113,1900-01-01 00:00:00+00:00
2021-10-20 20:52:31.757812496,0.0027468335,-0.33218372,0.04047001,0.33463988,-83.05386,-0.33283942250372545,1900-01-01 00:00:00+00:00
2021-10-20 21:07:28.242187504,-0.05829391,-0.34207234,0.028933313,0.3432938,-85.16528,-0.3425252079379223,1900-01-01 00:00:00+00:00
2021-10-20 21:22:30.000000000,-0.12025027,-0.347566,0.02453838,0.34843114,-85.96158,-0.34794132110607395,1900-01-01 00:00:00+00:00
2021-10-20 21:37:31.757812496,-0.18251182,-0.3459179,0.023622768,0.34672356,-86.09332,-0.346277483451259,1900-01-01 00:00:00+00:00
2021-10-20 21:52:28.242187504,-0.24263696,-0.33621243,0.03351137,0.33787838,-84.30794,-0.3367460590703552,1900-01-01 00:00:00+00:00
2021-10-20 22:07:30.000000000,-0.29787883,-0.31753394,0.05017549,0.32147378,-81.020584,-0.31836127213663573,1900-01-01 00:00:00+00:00
